user_id,recommended_items
15100,2571055 141483 949723 1029608 671237
15549,253644 1918263 1398435 373347 788808
15611,1754395 1410585 954702 1132612 2218088
16228,1262099 1471612 368836 1096699 1252931
16874,2183288 483871 2232446 41126 2450694
16971,725769 2521535 2539956 2769404 909518
18097,2323802 1815493 1428371 1798827 2113255
18564,1295570 1796272 2490294 849943 1576126
18796,1014523 385584 750033 2218853 2453665
18994,1648160 2277294 2386570 1828649 720295
19544,2279385 596406 1671569 536635 1317746
19679,193627 1775397 1047027 153323 2096789
19704,2330317 839747 1067254 64952 1908027
20101,2497826 409693 1764180 1457399 1481492
20679,2466095 2031981 410414 1854085 569889
20815,1407200 337370 1472716 193265 1175568
20979,1029640 485102 2588067 1449761 128605
21195,1601025 1330328 705214 1056667 1862250
21324,1539292 2778525 2520574 240873 153479
21578,1262099 1670351 1376812 984190 2596395
21627,2728896 266817 782713 1056667 2783906
21663,2617752 211267 664902 2323368 2167880
21813,1424639 2254695 1125781 664902 2024094
21835,2420135 1953846 468120 1069281 1047625
22107,986950 1907046 2489725 2540060 1486947
22206,1469175 956104 605061 2504735 2130753
22591,1834588 2176686 2042000 1307821 2782102
22728,1262099 2731078 501075 558215 587856
23229,1908731 2152945 2490735 1786703 454934
23361,718145 278589 2143484 1134856 2397044
23459,2313955 416241 2482903 1200157 472596
23667,1762475 268991 1861415 1366696 674993
23718,1943713 1796993 1244196 1615124 1443706
24419,1262099 2597118 2304553 1515408 1476600
24465,2240077 2031987 876945 1908697 2500175
25906,2397769 1848866 1362791 406231 1417963
26038,2546303 1689895 2825431 2165607 2076787
26658,2642105 274172 303120 2519335 2620058
27187,503548 1348583 2314914 35121 630820
27501,436974 2055851 1059176 668055 2562960
27638,771416 1127570 1222443 1193474 21388
27707,1967011 2239755 1472192 1434783 965108
27727,1140869 79531 1324393 2777367 2442990
27845,2201592 2486575 837087 66803 1823782
27931,2824320 709994 1850147 1101969 769241
28232,1340660 1907046 120395 908778 291669
28739,730809 2542576 2328730 2822465 1774071
28801,969775 682280 2168229 127781 308466
28972,1361778 668146 1085517 2177304 106261
29072,712901 1407200 340121 1074013 1245695
29146,2318985 2192350 2092656 1962428 850021
29212,839747 767563 617858 151591 2462740
29340,2337857 714309 1863074 2651077 2798665
29449,904965 2448087 1056667 543732 605150
29519,2106311 2791339 1162250 1818555 343377
30094,79531 261680 2099807 752007 439722
30368,1262099 1670351 1376812 984190 2596395
30774,1262099 2790564 2713366 649595 273202
30910,2486575 2201592 1165605 350611 738110
31318,2277810 51108 2431623 1132612 1159716
32111,1053542 1244196 2778525 278589 657183
32371,941986 1509217 1350991 1469233 282920
32434,1636910 830372 1165605 313851 1765833
33119,1262099 1670351 1376812 984190 2596395
33317,2759870 532897 2080213 2608443 1677336
33492,2650926 67174 2419090 1410508 1754395
33552,193483 1053542 1201831 2292722 952709
33704,2313894 1244196 1854085 1811496 1249278
35125,2729738 2036870 206968 1080935 1812215
35517,1693312 819216 1770648 2155146 374376
35752,1891459 1879708 2395920 2616802 1812692
36049,905704 1918359 2218853 2824752 650726
36125,194318 551925 2265362 2295534 2324713
36396,536047 2778525 1244196 1386412 657183
36940,1689895 567560 2546303 1007375 2595466
37187,64019 641134 788342 831369 639551
37351,1163160 1506715 391967 1273892 2081247
38059,606786 2026021 2525838 1600861 471148
38189,849943 1470600 1040704 906209 354473
38365,1953846 2796479 1047625 2781618 1274752
38481,1406238 2034072 2332561 1325058 1456429
38730,1330328 2705759 2218230 2625619 1567110
38944,875265 1951358 2734248 2123764 982847
39189,1262099 2243760 2473621 1401626 697246
39773,357432 278741 265187 1376065 310503
39778,542825 2157670 121365 2310379 1921435
40141,253644 788808 373347 1398435 1918263
40180,1434783 1799509 1967011 744459 1563211
40246,48797 1026784 342229 2125001 627289
40468,2535297 2183636 1252367 1613050 161945
41309,1358166 1186453 181715 2230405 734167
41345,949723 784737 1364124 970420 2463207
41383,1707973 1524057 2571166 520016 1583240
41403,1502840 1058584 1780771 2562780 2642267
41629,2788208 1448046 778416 177346 2626207
41649,460717 794156 1473515 252698 604649
42051,169886 1234054 918665 540358 1705167
42321,657183 1386412 2791339 1244196 1162250
42617,1678317 258349 1025299 2767091 55199
42912,2313955 1974596 2609595 149561 1391091
43088,1658229 2679423 2634261 62608 1417963
43399,984114 2292722 671237 1140869 2660875
43444,79531 2778525 1244196 2002097 1140869
44628,839747 236410 1330328 335428 2290678
46074,2778525 278589 1624781 79531 2050227
46106,770613 766334 714105 2463916 415834
46377,1447302 1486947 986950 700387 1422576
46391,1254543 1007926 1935392 284422 1226070
46874,2781618 2144357 2217966 2541195 907619
47353,905882 1716373 1251096 69743 494673
47387,55862 1452224 966801 1671569 510106
47475,1973904 1077266 1560163 1220356 14184
47662,2241130 2034234 1931715 2287767 1497942
48463,1262099 1670351 1376812 984190 2596395
48478,1998862 2282652 2778525 333000 1653439
48675,2362507 1192194 1231001 2133175 1335856
48789,2722216 2347620 2165626 1659407 1984078
49239,1726380 444402 1226034 2086053 266817
49334,2280570 507069 2061955 2353766 1515138
49418,474639 1271905 1010391 2768170 2026844
49794,1251096 905882 1716373 1887464 2199144
50754,503355 1701757 2541605 1504772 968933
50874,364509 2831107 845985 976139 2740956
51289,102006 1844001 1021289 2798200 39598
51380,2368616 1124313 1240553 1208817 107638
51416,2624844 2717170 107638 2257372 1412002
51445,2710882 1921435 542825 933698 2336274
51851,254048 2553038 423759 317785 2077189
52067,1287265 2698468 686131 2486575 837087
52207,1513537 1898849 1857507 2183922 2183351
52730,1879708 266412 1249278 497085 1160756
52831,1984327 2481567 2113255 77922 2347699
53121,2113255 1238752 1655469 1796245 1682925
53574,493460 592559 2701725 1457479 1782499
53638,1137711 1550785 1439033 1936328 475192
53677,2786340 36063 2354181 2227564 1955473
53760,1956960 1212042 850402 2216592 297006
53874,1252616 882380 1308032 2604878 652373
54382,1386412 2624881 2791339 1242418 1796526
55261,475804 41126 1516793 2668025 2711318
55358,2070204 2053679 1437577 1444334 1784135
55450,578161 2140677 1098874 2747710 1815510
55534,1262099 1694879 21211 921999 696550
56110,1760443 1849280 612155 2802026 2538956
56216,1576126 1695195 667505 357250 1295570
56227,2049946 164645 2512414 951920 1966145
56317,1440876 1798827 35677 2638669 474886
56439,1387030 822471 2403696 2240332 2115111
57013,1069281 1249278 2313894 2686805 554760
58197,1092821 657183 1428413 1198305 2300595
58250,304296 1011848 1509217 1913641 1254543
58548,2608443 1167807 1543537 843291 2759870
58600,1595372 446027 1271958 1465277 766573
58624,2778525 42452 1652986 182233 2310939
58695,333000 898924 2218853 2817943 2268152
58784,1262099 118772 215873 2603663 216319
58798,336808 1243298 2709739 866834 2612009
58833,2698468 1695664 1754395 606905 942253
59104,2799253 2702898 142182 1078888 802012
59135,1716373 905882 1251096 2654796 976882
59546,2631964 665194 2470117 1431426 2624682
59782,2240077 2113478 2492753 2811225 901801
59842,647105 2288479 1881835 2002097 649120
60155,243252 808771 2451696 944507 2091857
60471,1928254 1769908 1488274 1526940 2455852
60496,1262099 587856 693025 547986 2693246
61016,474884 253644 1918263 1398435 788808
61298,608097 447985 1097917 1774879 2778525
61873,1716373 1251096 905882 1862250 1533369
62808,1640855 338251 1726648 251136 2229602
62908,554760 1443706 2796479 72465 266412
62914,1262099 1694879 21211 921999 696550
63061,1794685 1301316 1901910 2214218 590953
63163,1313689 111250 202897 707239 2711850
63322,934469 605716 1496888 2763004 1972115
63597,568926 2031103 952835 551111 1306473
63753,373383 2082929 355353 1211796 2494532
63872,2084657 596406 1376589 1821956 2715611
64303,657183 1984327 1552509 980154 133708
64930,261126 333000 2664128 2826125 2487370
65592,967007 723096 2662280 232896 1666555
66592,2375684 935296 435571 254917 673547
66908,50682 211642 2548644 352786 600580
67173,701000 2720356 1489117 1959750 1021497
67354,1187250 1786703 606906 2501141 1492887
67659,1811496 519950 2616802 1560853 2406525
67705,457843 1878292 412368 613717 1277973
67752,1262099 2639568 226105 341401 1129222
67939,349653 1175964 2604307 759501 2182208
69088,1262099 57007 666641 1547713 1672964
69418,1150284 1952917 1361824 2362507 1816977
69428,1928254 2778525 460717 665194 472040
69757,129743 1080935 1939406 2484384 2287767
70134,808406 2021532 2712481 2244505 1386412
70534,2549135 826942 2786904 2091212 209428
70547,2052021 59721 2831564 2071052 2535007
70649,686131 2707188 1237560 800868 1854566
70855,851845 2258655 2588369 605716 1261855
71226,531516 992370 842742 1291870 984114
72027,2824320 709994 1850147 12620 2255841
72461,1533369 2169245 151591 1862250 839747
72570,1079946 838799 2641962 2819934 1869873
73454,1237309 2650926 1175229 2760143 245405
73471,1497942 1419600 2034234 692521 2586787
73525,1185847 1530750 757668 1234054 2208375
74032,1262099 57590 225618 1345039 1521425
74663,304296 143348 39498 2272378 2240695
75611,291669 2235265 1865831 1376058 882543
76103,2072476 218122 1780684 116763 2011456
76608,1532789 1920128 203615 701407 2824431
76720,1290875 1943713 1615124 1796526 1191163
77440,52771 2577400 293354 1402378 1119251
77641,1244196 1053542 133567 1069281 1595372
77738,483205 2733860 160510 1538515 1335698
77942,1262099 1694879 21211 921999 696550
77992,677711 2107610 2598372 2257539 2770102
78016,2235265 41406 1398399 979531 291669
78100,2483915 1368635 1797417 505407 2776824
78298,1262099 1547385 161059 1062882 2831656
78784,770613 2552884 766334 265522 1900345
79349,1384969 1643381 2194934 2711047 1580568
79426,1898849 1513537 2476293 1390420 2183922
79738,2099791 551133 1449478 1149548 252653
79802,2243162 1104745 2280570 1080376 2150096
80026,2347620 2722216 547395 2188013 107372
80113,1262099 1694879 21211 921999 696550
80743,2032725 664902 782074 604649 1322778
80933,1233361 2463449 1883 1078888 1500032
81213,1140869 1777889 2070664 2019948 1765904
81342,329509 2502097 2090363 64807 1048886
81375,1262099 566532 984190 2596395 2653755
82204,1907046 2260759 2149001 291669 2540060
82500,2434456 755159 2299750 2254717 93940
82645,1849280 2062952 1874092 2427786 704425
82778,1553155 2310379 1040073 72040 479851
82848,657183 1386412 1244196 1443706 784737
82953,266412 474639 1010391 2026844 1271905
83200,1776696 1593640 788342 1432568 254169
83840,2654710 1233361 2502857 2831564 2071052
84028,1984327 654547 2768170 1519174 1125781
84579,1714427 1215287 2614865 1342669 1466334
84814,1262099 1922920 1520888 2597118 2216682
84989,876529 1090127 2076321 2329586 1293242
85006,1091499 1461476 2142180 479550 549848
85011,788808 1769599 969775 207426 1316313
85432,1150284 1952917 118115 2136354 913976
85921,445231 554760 193627 306161 1069712
85958,1262099 1694879 21211 921999 696550
85991,543296 1238099 1550643 29108 1244196
86194,1821956 1317746 536635 2831564 2071052
86285,1879708 2677636 423967 2221022 502668
86316,2014155 858958 2118120 1254986 1533369
86856,2214218 335824 1076856 1629658 938287
87127,1262099 1670351 1376812 984190 2596395
87569,1074013 186124 499178 1573166 788342
87622,1473515 1044973 604649 664902 211267
87629,2778525 1945570 472040 629433 142167
88090,485526 2352642 390219 1770844 2677082
88699,1874092 2159515 2316200 1164968 2062952
89595,1262099 2642869 2651929 2731078 801430
89700,90273 1471966 2295981 409934 2759350
90134,2768923 2171176 2359880 835004 2124560
90275,1125781 1424639 2254695 278589 1140869
90552,1751714 1751372 188707 1907638 2762550
90609,1189146 2024094 1165605 460717 1283135
90615,1244196 1249278 519950 2768170 75845
90733,1059979 2287939 1492887 2827170 968865
91295,2742570 2825431 1689895 1007375 84180
92019,1056667 597865 1984977 814728 2552884
92182,1262099 566532 984190 2596395 2653755
92343,702295 1138801 1317746 536635 1821956
93312,1262099 1694879 21211 921999 696550
93887,1754395 1695664 1083431 2698468 2268069
93930,851845 744840 2335273 1496888 2763004
94336,1514531 1772350 708734 2284624 1110855
94417,1176869 1568212 226781 551925 779566
94548,2476293 1492887 2687682 1120107 1650533
94665,1080935 2250937 165557 289599 1549427
94805,306161 554760 1106543 1470646 2313894
94918,2633505 870255 367278 2319886 779080
94945,1817563 240513 304296 453098 1913641
95321,410414 1879708 2677636 2280960 502668
95619,278589 1244196 2778525 657183 536047
96109,1392852 1375619 1270996 1053542 1637644
96164,303593 1669749 2825431 2086041 1450555
96187,2486575 1823782 1244196 2201592 625711
96756,1262099 2228142 921999 696550 2285550
97135,429123 2157347 1867675 1344373 699076
97204,364509 1829851 2624844 2740956 986700
97375,986950 244777 1590432 700387 2489725
98005,157516 1677336 2511644 1611649 1108923
98174,1262099 1500884 1582581 656757 2379240
98287,47583 777911 1140869 243570 984114
98458,1797481 1544614 1206667 292139 106083
98716,1111772 2348573 228623 2396714 660656
99109,2364350 960283 2310379 823512 72040
99155,332313 2691749 2691125 2773641 1183246
99208,1636910 1165605 2719617 712209 830372
99598,1262099 345757 38575 1376812 984190
99751,421485 1287323 2070145 1464658 1331898
99972,2073893 328761 2232458 2631599 2773384
100399,1079181 1952680 200351 1297827 2718156
100521,211642 36302 905882 1716373 1251096
100803,1562961 1946833 1411855 975853 792834
101222,1254986 1519543 531228 226371 1533369
101236,2427786 704425 585792 436637 2625485
101276,570668 2147088 2462766 2187538 1130719
101454,2588156 1294351 976588 1742948 1911984
101666,2599298 1244196 1069281 1359613 2313894
101774,574342 1900183 649120 934577 2217174
101857,2778525 2002097 1244196 536047 1928254
102002,1262099 345757 38575 1376812 984190
102545,1361824 784932 587640 1754173 2054197
102885,1749097 1472220 528854 620865 2347945
103027,1935754 2606173 1500032 1825202 1078888
103310,1192194 2786588 2499761 1860487 1143278
103669,984114 323861 68392 1346380 2660875
104001,1069281 2313894 266412 1249278 2420135
104796,1276567 1989110 2282652 574038 1270675
104965,1754395 1521425 1165605 2280570 2831564
106202,1262099 1694879 21211 921999 696550
106391,986700 79135 2005093 845985 1059931
107447,1520097 895087 930326 907619 2268069
107528,1842677 1478910 2825431 1442170 697461
107952,1262099 976487 2693246 2082144 2108788
108109,2778525 1285047 964787 2086265 2178500
108891,1549845 683828 1341718 300450 2275979
108961,1262099 345757 38575 1376812 984190
109308,592140 889808 1585842 2274527 2006972
109548,1420908 2831564 2071052 1854085 75845
109646,2705759 2625619 1567110 452334 1240596
109809,2051674 2113255 1262716 1989049 2431930
110004,408209 1883554 1560163 1823396 14184
110221,1244196 1576126 536047 278589 2778525
110636,415834 1262409 265522 2603749 1190656
110951,2073893 1519181 2205047 226749 2473892
111479,1918263 1535674 2168309 1167807 337778
111602,1981831 579230 213839 5608 1648491
111836,2780106 2470201 1112000 1734391 282884
113405,2778525 287676 1808280 2413515 823512
113510,799972 184517 927301 1096406 2393265
113784,2319886 578684 2454281 12160 1957948
113942,2521535 2769404 1332817 993437 925517
114764,429608 69520 2157347 2778662 2454919
115337,42452 1038209 1883184 182233 375324
115389,1244196 1386412 79531 1165605 266412
115642,2532 959837 2654796 976882 2740021
115791,2466095 474639 1879708 410414 1010391
116228,2038621 684753 18872 1165361 830362
116670,2101500 2489959 1754395 2078155 2071052
116847,1053542 1652986 42452 1129899 182233
116871,1797481 2651040 2525457 968933 2414830
117095,2408834 1197471 508808 849943 1090310
117355,394095 1028918 674319 378726 2062331
117952,2106311 1650900 599226 2819411 1208174
118118,2773384 1574870 638712 1499162 660016
118326,1698699 1000266 487443 1810280 1629280
118441,77721 979909 2547974 1311146 2364350
118743,1774071 1066304 2328730 2542576 1143366
119429,1980367 2465034 1719620 1486915 2668891
119526,1262099 1694879 21211 921999 696550
119952,1811496 2485059 423967 1854085 2420135
120436,1698699 2164559 1671569 1046962 2255841
120617,847234 1445003 1454503 764557 685023
121169,474884 1599662 1196981 751562 297559
121312,269398 2050227 436574 2026639 1648278
121482,1808280 1290875 1796526 1754395 513437
121594,1114542 2380491 2704394 2854 2192000
121611,536047 2477757 2774733 612054 2203150
121662,2235265 1865831 2774733 228623 41406
121757,1295570 470079 1962375 2192000 294846
122086,830073 784737 1984327 536047 657183
122087,1162250 554760 1984327 2796479 784737
122260,1700653 1825406 509306 1335856 133332
122394,278589 1244196 1092821 1754395 1386412
122653,1262099 1694879 21211 921999 696550
122688,1576126 1386412 2791339 1295570 79531
122826,1920764 416609 639371 1431191 213164
122862,952102 2321803 2799253 766543 135775
123738,2802606 1860258 2253816 33822 1413540
123936,72040 2310379 1040073 2364350 479851
124188,823512 1053542 2778525 1156803 2541195
124399,1998881 1171271 1386412 1324940 1218298
124663,1812482 1705167 2195987 2168609 286258
124833,1262099 2651929 1287319 987744 1139128
125035,2710461 140989 877685 1768483 1956145
125163,1452224 966801 675129 401833 510106
125183,1982016 1657452 1965452 130558 760411
125749,2113255 807419 1668787 724340 2062483
125921,2318247 1640855 1949516 1223429 707779
126548,552848 48149 2004115 1509920 1626047
126643,573873 2589553 213164 1228437 2316434
126771,1242418 2070204 216596 107372 980154
127238,278589 1244196 2778525 657183 1140869
127260,2295019 671237 141483 2665336 389334
127289,2031981 2084143 569889 1076904 2707188
127607,2509024 289599 2802606 810121 2118847
128258,173221 1520888 53618 1519181 596406
128444,1080935 1958413 2509024 1524473 563123
128892,2576594 39201 385913 2664998 1504207
129287,1407200 712901 1330328 612155 632873
129582,1299729 1237309 2063333 506946 2385436
129765,1447547 710727 2640781 2391945 604795
130419,1605560 1461722 1733639 996526 1525639
131287,1953846 1695195 1879708 2781618 1892946
131400,502668 1292626 1694879 423967 2677636
131843,1244196 2280960 733653 1640855 205039
131876,1053542 42452 823512 2310939 1156803
132162,1859350 2144357 2541195 907619 2217966
132303,460717 2348229 2006972 2623166 1918142
132458,582160 1440411 1865831 567560 1689895
133042,990808 2396870 614433 1169841 837964
133480,1021497 1092256 934762 542603 2800929
134993,2791339 2002097 1920047 1244196 1576126
135249,1999613 1806908 2778525 2532737 1062787
135647,980154 2127112 1867142 2543583 2715811
135701,1290875 71091 1079784 317172 2148901
135905,1879708 519950 1165361 131714 788808
136018,2285978 1164312 1604145 1655256 321197
136346,707286 1193409 148296 668899 97470
136526,1262099 1694879 21211 921999 696550
136595,1453861 390577 162451 1361778 14184
136741,337778 1957151 1627267 680520 1848376
136883,2031981 1854085 2466095 243427 1140207
137168,1057407 1090931 1301417 265706 162444
137251,278589 129743 2507550 1593979 2406273
137295,84155 361749 1504925 1001431 1908027
137522,269926 2201592 1823782 1165605 625711
137940,1721435 1295792 1358683 1066190 465416
138017,57892 2295473 658423 709825 2672520
138722,1244196 2603642 2087109 1165605 2734883
138977,2778525 228825 457843 992370 1291870
138982,1797481 2651040 2525457 220889 1544614
139306,1317915 2750191 1803686 90273 1619659
139725,1456855 1437184 1615234 2119782 925939
139968,2680292 2451423 2679781 1754173 118115
140225,2300595 1021972 1428413 1465313 41126
140830,209611 1056667 712901 172858 1407200
141431,1262099 1670351 1376812 984190 2596395
141434,42452 1038209 2310939 1652986 375324
141654,2556498 905882 1251096 1716373 2654796
141923,2186445 1732031 2277810 814728 1984977
142537,2476293 1492887 2687682 1120107 1650533
142751,2705759 2625619 1330328 2218230 1492887
142825,973448 1609537 788342 956110 2440583
142969,2394612 1749097 1633797 265522 620865
143178,1262099 1670351 1376812 984190 2596395
143537,1941772 287676 695332 1303892 859242
144144,2340784 248636 1857805 1441465 333993
144191,133593 2367494 1433930 227314 360017
144636,1262099 2589829 1715268 2548744 720295
144643,1918263 373347 253644 1398435 788808
144750,313851 2044977 1757641 1927770 245888
145381,2234624 1309786 2277294 656696 1031833
145533,2117401 1149589 422508 901685 1060527
145734,1053542 406231 1315025 2541195 2702898
145853,223623 1208817 615040 1772723 848165
146193,1262099 1766612 1950062 1823274 2476669
146199,1828649 2280352 41126 235378 1440876
146286,2778525 784737 79531 1244196 657183
147516,60120 120395 1672969 2169867 1177455
147664,192785 479980 1470002 2557680 871847
148342,1402854 1624781 2334188 534926 1121886
148749,2225231 536635 1821956 1317746 1900102
148981,1695664 114843 459760 944055 473820
149198,278589 1244196 2778525 436574 79531
149616,1262099 1670351 1376812 984190 2596395
150039,2721169 2063333 1694879 2385436 1598301
150057,2562780 2218230 1502840 400701 2709576
150611,1021497 1880103 2534526 934762 2337089
150721,2292128 560311 18872 543576 1914858
150852,30917 1095078 2277633 1589081 2590882
150854,1021927 638712 984924 2470649 492265
150858,1113937 278589 2473983 2148301 1779626
150949,2106311 2633410 1312210 1984327 456739
150980,732380 1573227 1091272 2525838 2243172
151024,477560 2232458 2070204 1421683 454939
151528,494504 1447370 2086265 497400 98077
151666,1386412 1754395 2778525 79531 2002097
151707,1860258 1637644 341086 1078298 1557242
152067,2391945 604795 855714 2312162 920520
152831,708380 2471602 1132612 2113255 1747233
153486,2040540 1629658 637195 2744261 1603504
153970,952894 2219897 689176 2130753 1534421
154279,1655256 1217373 105999 1468021 903101
154525,723777 1128805 650449 882380 1503882
154692,18872 2429998 2023123 717979 26972
155196,1251096 905882 1716373 2047663 211642
155704,859242 72040 2310379 1040073 479851
155734,2235265 2086041 291669 2791339 1984327
155750,1244196 2313894 306161 554760 2051404
156207,261185 1884587 1182908 2627099 334606
156682,2702898 2799253 603593 2079855 2234624
156731,2507970 898541 48723 1058416 1829050
156890,2492462 2742570 683831 4029 54274
157018,1412090 445302 882380 1735925 2159515
157347,1499394 2574941 71347 1549427 721214
157372,1754395 1695664 2268069 1162250 2698468
157411,1368635 2147088 2229032 1928254 2631568
157436,2449976 1528195 1628279 279372 2616539
158275,1262099 2222166 1114399 1922920 1986719
158445,1262099 1316137 292139 1354334 1950062
158466,729163 548067 591501 911727 1670804
158759,788858 337927 905882 1251096 1716373
158786,412882 422888 2353771 1294124 553345
158919,1262099 1892942 723240 1265294 401609
158944,1262099 118772 215873 2603663 216319
159617,597865 1984977 814728 166946 2501356
159701,1252104 1014969 2223192 1039006 1932410
159921,1216431 702963 2830138 151591 1804543
160502,2094372 233103 2264290 2735424 399598
160533,1034455 861129 2108935 2424087 1627431
160623,1991067 1485135 1989110 2342208 529236
161242,42452 1652986 1053542 1038209 257496
161521,2495607 2831564 2071052 132121 675762
161612,2255841 2624844 2825431 2534752 671359
161662,1262099 2442889 1252944 17651 2790564
162063,1125781 1424639 2254695 941752 2310939
162457,1899055 1342186 1976523 839008 497103
162510,1509637 937049 670600 839747 2462740
162529,1140869 2010224 1069799 794252 354473
162564,2232458 1421683 2610028 2198682 2331715
162646,1376589 278589 2398820 2715611 79531
164126,1262099 2651929 2108788 501075 558215
164502,1864093 2700220 2476293 1455673 562726
165095,2720356 410738 675327 483395 1173526
166047,2198296 2685688 1976523 512254 2376419
166280,266412 1069281 2466095 1443706 1879708
166546,1090310 1988490 1887468 667505 576605
166998,2130753 1522487 1350991 941986 2109298
167169,1943713 1519543 2635038 1080406 226371
167292,2183288 430209 2233456 2622613 2766498
167793,1364519 1821956 2239755 536635 1317746
167910,1566231 490987 2258655 301650 2748150
168003,563123 810659 2250937 1687807 2396969
168241,2778525 823512 189171 2422536 578109
168452,213573 98077 2470778 2194849 852817
168573,1749097 2347945 620865 1869924 1982706
168880,1262099 2831656 1471612 1242233 2400484
168971,1262099 2731078 977449 2266407 1867652
169437,44544 2012795 386946 2296915 1261539
169786,1576126 667505 373303 2420135 2490294
170008,2703849 2323802 2419510 2431623 2353766
170333,507027 1451951 2414830 820393 153323
170601,1047625 2781618 468120 2420135 357250
170611,2361214 694833 971285 1640213 2205204
170666,1636910 2172280 2243162 1104745 625711
171078,1262099 804376 2724242 161059 1062882
171152,1590432 986950 1095078 904595 30917
171375,1936618 880871 105999 1655256 1062787
171516,474639 2768170 1271905 1010391 2026844
172325,2554014 1290875 2496236 1300183 2144834
172413,2720356 675327 1861415 483395 2353771
172636,1098874 2302659 2004111 2282652 13025
173125,1879708 2616802 2768170 2423973 139004
173245,1262099 2222166 1114399 1922920 1986719
173555,72040 1138032 287676 823512 289197
174181,1410585 1060388 1086872 1850794 2215624
174608,1756743 2356407 2491700 1489058 905704
174882,2086041 2235265 291669 1984327 1376058
175027,956104 2541156 999383 1142049 605061
175162,2791339 536047 1244196 437245 1056667
175344,1220356 1560163 1149137 14184 415631
175369,1262099 216319 2119682 2616378 693025
175546,2448253 1519174 1808093 649120 1206809
175644,77575 624264 2162032 297006 2216592
175696,2031674 1844001 2533314 1414122 109931
176268,2658124 1751372 2551482 340811 1781406
176638,436574 905704 964898 1485135 650726
177089,15073 702095 2157922 1864902 1415035
177373,14184 436501 2451909 1564350 717979
178074,2019993 131714 383182 2645850 1298700
178588,2486575 2201592 837087 1823782 66803
178902,1773328 211104 2703883 173221 1755874
178946,1821956 1317746 536635 1883554 1391143
179637,437245 2525457 1797481 2651040 927712
179690,2734883 633335 2001263 2470569 2778442
179744,1325316 2530342 2438195 255730 2730788
180411,1154846 228797 908474 613111 465085
180693,2541195 907619 2217966 2144357 1353616
180988,2489151 750048 366916 113200 1704248
181348,1342629 2109924 1330328 151591 1168494
181413,1694879 1179626 1984077 814728 597865
181536,1078376 2652942 289131 1198429 2127458
181782,2232446 2047967 483871 2216677 1302707
182123,2674811 477819 460835 2131409 2263756
182147,776155 684854 386476 434699 97350
182605,1953846 1809836 468120 836451 2781618
182959,117559 1240553 1079946 2715611 2453217
183367,2614851 1444225 1980367 889842 428225
183704,2593483 1244196 1386412 536047 1140869
183959,1292626 497085 779190 2477853 1879708
183987,2384418 1169841 1869782 1431426 980478
184048,1262099 1114399 2222166 2589829 118772
184787,1213494 345350 17419 1673485 1530155
185441,1888366 1233566 21837 45832 1238430
186401,620865 1762991 1749097 2564608 528854
186899,2104408 1629083 474886 2315672 1677951
186960,79531 2593483 1576126 2002097 536047
187284,1317746 1821956 536635 1291870 2547463
187935,2417933 2619129 2335545 730277 72040
187991,819395 316716 100664 275779 57417
188190,955572 1450555 437171 986950 760311
188906,1447547 2312162 604795 2391945 2317055
