user_id,recommended_items
21195,316429 1719423 1278490 2662879 2794168
21324,289597 1657525 1472613 846293 2053790
21578,536047 657183 1386412 2791339 2778525
21627,289597 800757 1472613 846293 2053790
21663,2158833 1654085 1129597 1332692 2645850
21813,2662879 607453 2037839 349538 1719423
21835,767918 915330 390219 554133 2326280
22107,2217978 607453 349538 587660 2511769
22206,1242727 607453 2037839 1278490 2511769
22591,2264926 2464964 1624539 462932 1995379
22728,536047 2791339 2778525 657183 1386412
23229,2382371 2040832 1407633 2657741 375717
23361,289597 1242727 1278490 2662879 607453
23459,349538 2662879 316429 2037839 1278490
23667,289597 2511769 1242727 316429 1719423
23718,1278490 2511769 349538 607453 2662879
24419,1386412 2778525 657183 536047 2791339
24465,2662879 316429 1719423 2037839 607453
25906,289597 1278490 607453 2037839 316429
26038,979531 136099 968392 390300 2697960
26658,289597 316429 349538 607453 2511769
27187,2794168 1137711 90828 1719423 1242727
27501,289597 767918 915330 2037839 316429
27638,289597 2037839 2511769 2662879 316429
27707,760863 63076 254162 606312 465810
27727,2037839 349538 1278490 607453 2662879
27845,289597 767918 915330 2511769 2037839
27931,2198682 2513223 2222714 288008 1568972
28232,2348415 1957948 1901460 289597 1509943
28739,1278490 316429 1242727 607453 2511769
28801,800757 2757201 1445772 289597 451756
28972,76726 2504569 1907738 960277 1985885
29072,289597 2643356 343924 1718313 389118
29146,2248257 2210349 732576 468803 1970049
29212,1886200 2608324 482284 2735795 2680715
29340,2622542 2613463 1697230 2588156 1740382
29449,1278490 2662879 2511769 1719423 2037839
29519,36430 2046613 1984327 2001293 689373
30094,816515 340121 2680715 796920 91986
30368,536047 2778525 1244196 657183 2791339
30774,1244196 2778525 2791339 1386412 657183
30910,1719825 289597 2511769 1278490 1242727
31318,960317 2791778 1787966 1719825 686822
32111,536047 1244196 2778525 2791339 1386412
32371,795050 990802 2520469 2648512 979900
32434,1719825 2037839 1719423 1278490 316429
33119,1386412 1244196 2791339 536047 657183
33317,1878175 210611 952102 1031950 442604
33492,289597 2511769 2037839 607453 316429
33552,1408883 114153 2189661 2245757 1207947
33704,289597 2662879 1719423 607453 349538
35125,2662879 2511769 316429 1242727 1278490
35517,2184279 2613463 1823449 930124 2472389
35752,2643356 1718313 1719423 1242727 607453
36049,1576400 263959 349538 1242727 2037839
36125,2266070 808272 289597 2511769 2135704
36396,2778525 2791339 1244196 536047 1386412
36940,289597 915330 767918 792737 258922
37187,2055839 2631839 79531 827603 2619897
37351,289597 1278490 27076 349538 2201210
38059,1770209 2345637 2532134 1036438 1339224
38189,225106 178441 1891350 424845 1644970
38365,445991 746285 1619437 2828047 2806362
38481,289597 2721833 1218237 2757201 800757
38730,1137711 755283 2074111 90828 2794168
38944,289597 1497116 1031610 792737 1912275
39189,1386412 1244196 2778525 657183 2791339
39773,2391796 1719825 1724905 58717 1719423
39778,1242727 2511769 316429 1278490 607453
40141,2594614 903440 1719423 398211 349538
40180,1125527 2572290 2554859 85329 1460004
40246,2037839 1278490 349538 470810 2662879
40468,2126862 1265683 2256158 564435 1981235
41309,2488479 582945 351890 2109983 1364884
41345,2603771 2815771 135566 2728088 1696707
41383,289597 2757201 800757 828006 389118
41403,1292679 1898354 1143918 531860 1058429
41629,169286 1803857 236658 2261109 641410
41649,915330 767918 289597 2744802 1719423
42051,1278490 1242727 2037839 1719423 607453
42321,657183 536047 1386412 1244196 2778525
42617,2511769 349538 1242727 2662879 1278490
42912,2366908 967373 1712521 1407539 1570917
43088,289597 1278490 2662879 1719423 1242727
43399,470810 736071 56677 1937223 1278490
43444,2791339 657183 1244196 2778525 536047
44628,289597 1242727 2037839 2662879 1278490
46074,657183 536047 1386412 1244196 2778525
46106,495199 1891178 831722 721392 1706564
46377,30534 2148364 2511769 14516 747302
46391,270673 971649 2774765 767918 915330
46874,289597 316429 1719423 2037839 349538
47353,289597 607453 316429 1242727 1719423
47387,2662879 607453 316429 349538 1719423
47475,238334 2177024 1890624 27076 2033748
47662,2682373 1918242 2023285 1510351 2292561
48463,657183 1244196 2791339 1386412 2778525
48478,289597 1719423 607453 1242727 2037839
48675,470810 2662879 316429 1242727 1278490
48789,2791778 76708 1736248 1719825 1724905
49239,289597 915330 767918 1719423 607453
49334,690167 1825019 2387206 1062897 2441702
49418,2511769 1242727 316429 607453 2662879
49794,289597 742815 2037839 2766618 2511769
50754,968188 440867 2823409 474639 1975949
50874,136427 773835 1270352 1880811 1718261
51289,2757201 800757 289597 1278490 1242727
51380,494929 730467 1726593 157221 1520936
51416,289597 767918 2662879 915330 2037839
51445,2023285 1354624 1510351 2685266 1947516
51851,607453 1278490 2511769 349538 2037839
52067,844125 2754969 2579212 2109983 764484
52207,289597 365343 1442170 73325 320113
52730,289597 2511769 349538 607453 1278490
52831,2213944 1502246 1279219 2813967 1088050
53121,289597 77636 1943974 258922 1242727
53574,1269307 734544 343924 971649 2774765
53638,393315 2804518 2413442 1239931 2365266
53677,2768738 2595595 281310 1208048 147452
53760,2469174 2588156 1740382 2662879 1242727
53874,2813967 1706564 1661629 721392 1279219
54382,2390434 2163385 517117 960317 123690
55261,2036210 1502272 2169071 1261728 2065041
55358,289597 316429 2662879 607453 2511769
55450,830488 451756 588358 1538509 1059264
55534,559359 1246999 2150688 1971799 504722
56110,289597 607453 2511769 1719423 2037839
56216,2693361 289597 728312 2806362 225706
56227,289597 349538 1278490 1719423 607453
56317,210611 286429 2579212 13518 2116462
56439,459230 336132 2146964 657017 2460726
57013,205112 874175 742815 2766618 2099152
58197,289597 915330 767918 190406 332401
58250,71946 32428 607453 349538 2511769
58548,959767 931476 607453 2511769 2037839
58600,1140869 2446904 1244916 1578336 2643215
58624,1053542 2297678 2314223 233666 879156
58695,800757 2757201 1666860 1126531 1059264
58784,2791339 2778525 1386412 1244196 536047
58798,431234 668310 1274969 1942743 162701
58833,1719825 2391796 1724905 1147847 2613463
59104,607453 1242727 1719423 1278490 2662879
59135,915330 767918 573873 944929 46145
59546,289597 349538 2037839 1719423 607453
59782,915330 767918 944929 234562 1927152
59842,1710658 2511769 1278490 1719423 1242727
60155,289597 316429 607453 2662879 2037839
60471,789747 1594679 2753710 88508 2785201
60496,2778525 536047 657183 1244196 1386412
61016,2778525 2791359 360443 2322702 1297454
61298,289597 1160693 899038 987566 1031610
61873,759204 2622527 996687 2475130 154557
62808,526878 289597 2757201 800757 415073
62908,190406 1756972 75096 2596650 332401
62914,104971 2753488 1761769 394761 652095
63061,1287766 694554 2424619 44627 1629531
63163,2016702 2043929 860488 941928 1740382
63322,2147053 289597 178441 2511769 2037839
63597,289597 2135704 1031610 2228618 1215058
63753,1677326 2625273 518050 2608324 2056027
63872,1096281 1858220 800757 1838820 1360149
64303,1162250 1403630 1527057 927946 592507
64930,2511769 607453 1278490 2662879 349538
65592,1838204 2161413 1629776 1957895 2374912
66592,171527 2360931 2584365 1482087 2389812
66908,704947 2501440 693466 142182 1247833
67173,1077635 270708 736488 1947535 1719423
67354,2618028 1451883 13518 450173 606312
67659,2304682 1769908 215628 1237678 1963211
67705,1718313 2643356 1492759 2613026 956239
67752,536047 1386412 2778525 1244196 2791339
67939,886884 1318984 360505 2188449 1149149
69088,2778525 1386412 657183 2791339 1244196
69418,470810 289597 349538 2511769 2037839
69428,2370478 866725 2237463 1723630 149959
69757,2662879 2511769 1242727 1719423 2037839
70134,1719825 289597 1719423 607453 2511769
70534,1918883 352576 785583 156497 2813111
70547,289597 607453 316429 2511769 2037839
70649,289597 915330 767918 2757201 800757
70855,1451883 1500032 2716635 301992 1960052
71226,2090639 2376455 2518235 2169035 2292617
72027,844073 2381711 2228618 226544 1031610
72461,1432568 521352 1449842 1258445 2147053
72570,2343619 1827898 1867503 2296371 629846
73454,1575865 1077063 2629501 414122 786692
73471,289597 1278490 1719423 2511769 2662879
73525,289597 915330 767918 2757201 800757
74032,536047 2791339 1244196 1386412 657183
74663,2768738 320113 208438 636038 163825
75611,289597 1719423 607453 2511769 461356
76103,491817 2466231 245085 2167034 2674602
76608,1310933 511739 1262835 1060043 270708
76720,1472613 628269 1218237 2721833 846293
77440,1325542 316429 238334 1945085 349538
77641,736071 1278490 2511769 1242727 1719423
77738,808272 289597 2266070 2662879 316429
77942,1548193 561436 1389392 736488 2179384
77992,1706564 1088050 721392 1661629 1278490
78016,2625863 1703589 2002841 92628 682195
78100,289597 767918 915330 2806350 1057407
78298,2778525 1386412 536047 1244196 2791339
78784,2766618 742815 323833 289597 617784
79349,1627550 2630139 1561550 742274 1069871
79426,205112 1011519 2220383 776640 2464741
79738,1714934 2692195 2494730 1991934 903529
79802,1362791 2023285 1317298 258386 2509430
80026,2037839 349538 2511769 1278490 316429
80113,182529 1600433 705255 1567963 1040022
80743,2201210 931476 2614683 289597 340318
80933,2037839 1278490 2662879 1719423 349538
81213,1258107 2409634 2662879 1286705 1006963
81342,289597 1242727 607453 349538 2662879
81375,1244196 1386412 657183 2778525 536047
82204,1242727 349538 316429 1278490 607453
82500,289597 628269 2146114 1829054 1657525
82645,1719423 2037839 1278490 2662879 2511769
82778,2147053 178441 289597 177181 848103
82848,536047 2778525 1386412 657183 2791339
82953,131889 2517470 732619 2677624 886794
83200,289597 355417 2766618 742815 205112
83840,1242727 2511769 349538 1278490 607453
84028,289597 2037839 607453 349538 1278490
84579,939550 1021658 1442504 34999 72989
84814,1244196 2791339 657183 536047 2778525
84989,1366236 2380048 74701 1499385 1126531
85006,289597 349538 2662879 607453 1719423
85011,289597 2511769 316429 1242727 349538
85432,470810 289597 1719423 349538 2037839
85921,1362791 600612 1354624 258386 1908646
85958,2103306 135655 1729984 1110284 1977993
85991,2759823 1474049 557920 1238430 543642
86194,289597 349538 1278490 607453 2662879
86285,289597 389118 1907478 1442170 2777907
86316,1718313 2643356 389118 54429 703440
86856,325294 808272 2757201 800757 2266070
87127,1244196 2778525 1386412 2791339 657183
87569,734544 1604112 2301366 2497137 971649
87622,931476 316429 2201210 2662879 607453
87629,1412013 2773015 2323055 684882 274785
88090,1354039 289597 800757 2757201 1461620
88699,1860370 48725 1184821 200114 269479
89595,657183 2791339 536047 2778525 1244196
89700,289597 2662879 1719423 349538 2037839
90134,2217978 587660 1481959 2761836 587640
90275,736071 1278490 2662879 349538 1237678
90552,1735716 2353151 1514135 1297894 2098877
90609,1719825 289597 349538 2662879 1242727
90615,2511769 1719423 316429 340121 2662879
90733,1242727 316429 1719423 349538 607453
91295,289597 2662879 2037839 607453 316429
92019,349538 607453 1719423 1242727 2511769
92182,1244196 2778525 657183 536047 2791339
92343,767918 915330 2147053 289597 2643516
93312,2769803 2600924 3259 2784923 1220008
93887,767918 915330 289597 271830 234562
93930,289597 73325 2283275 2135704 226544
94336,1818842 2266070 128165 2283275 792737
94417,1826531 2233564 1315237 613697 606906
94548,1244196 1386412 536047 657183 2791339
94665,2511769 316429 349538 1719423 1278490
94805,289597 1278490 1719423 1242727 316429
94918,865510 2817862 2264909 880532 588339
94945,2757201 800757 289597 1242727 349538
95321,2135704 958700 128165 2215314 2293303
95619,1386412 536047 2791339 2778525 657183
96109,1354039 959357 545093 289597 2113635
96164,1901460 1150334 2222367 2454484 2739609
96187,2791778 2818939 2582283 236083 458675
96756,2709020 1723100 1290788 1278684 346018
97135,632873 711924 2808418 434948 1938039
97204,289597 238334 2177024 1989685 27076
97375,289597 2037839 1719423 607453 316429
98005,839184 1812178 896940 634991 1256859
98174,2778525 657183 536047 2791339 1386412
98287,931476 2705485 2201210 1242727 1278490
98458,526878 289597 1923379 767918 915330
98716,629586 1986129 329169 2477757 2590469
99109,2135704 128165 258922 792737 1215058
99155,15592 1228709 958791 1124940 1124734
99208,1719825 2391796 349538 2662879 316429
99598,1244196 1386412 2791339 657183 2778525
99751,607453 495199 2511769 1279219 721392
99972,289597 2662879 2037839 607453 1719423
100399,289597 349538 2662879 316429 1242727
100521,600612 2682373 2511769 1317298 2685266
100803,289597 526878 2654919 1719825 415073
101222,289597 915330 767918 349538 2037839
101236,1923379 2213944 1836210 1963834 526878
101276,736071 1710658 931476 1213335 1171123
101454,1571702 1088050 2511769 228521 721392
101666,2654919 27076 1890624 2099152 1639503
101774,289597 736071 2662879 1278490 607453
101857,536047 657183 2778525 1244196 1386412
102002,536047 2778525 1244196 2791339 657183
102545,544639 1870044 154171 1846631 2334779
102885,349538 2511769 1242727 2662879 1719423
103027,289597 767918 915330 792737 77636
103310,1052185 2577224 1276595 726359 2285435
103669,1412013 2540060 301265 1541733 669000
104001,1890624 2072216 1006963 2557163 238334
104796,289597 2037839 349538 607453 1719423
104965,1278490 2511769 1242727 316429 2662879
106202,1581650 2038537 1717143 1200837 1594597
106391,2511769 607453 1278490 1242727 349538
107447,1790865 1076185 1743241 1616406 2257099
107528,1947535 2533460 413203 2652099 289597
107952,2791339 2778525 1386412 657183 1244196
108109,289597 1242727 316429 349538 2511769
108891,289597 2237463 2228618 2700220 128165
108961,2791339 2778525 536047 1386412 657183
109308,2575067 2276136 2530548 1176613 1682504
109548,289597 2662879 2511769 316429 1719423
109646,349538 1719423 2511769 2774765 2037839
109809,289597 2662879 2037839 316429 2511769
110004,289597 2121599 2757201 800757 258922
110221,2778525 1244196 536047 657183 1386412
110636,2740178 2617657 3309 579230 2102097
110951,270708 316429 1310933 349538 1278490
111479,1519807 942638 1017841 1502243 2594464
111602,2662879 1278490 1242727 316429 607453
111836,2511769 1719423 316429 959767 607453
113405,2413515 483566 1649761 452093 1501551
113510,767918 915330 289597 721392 1661629
113784,289597 2511769 607453 2662879 349538
113942,2685266 1242727 1362791 1317298 1947516
114764,1556478 1136644 1219657 2386930 1699197
115337,289597 582895 1194374 389118 2227153
115389,536047 2791339 1244196 657183 2778525
115642,470810 1719423 2511769 2037839 607453
115791,349538 1278490 2037839 2511769 1242727
116228,289597 389118 702295 142288 951620
116670,1947535 2511769 289597 1278490 2662879
116847,2321044 1002905 1503154 157221 1726593
116871,289597 2622527 759204 2475130 996687
117095,2693361 289597 1278490 349538 1719423
117355,389118 289597 245716 445290 1385288
117952,587660 1619437 627512 46195 1719423
118118,767918 915330 1593756 1837468 289597
118326,301203 2401093 26360 2815241 1020558
118441,13518 225618 2429141 22559 2293303
118743,289597 1719423 2662879 2511769 607453
119429,1719423 607453 349538 1278490 1242727
119526,2763898 234563 410581 937124 1793061
119952,607453 2662879 349538 2037839 1719423
120436,289597 316429 2037839 1242727 2511769
120617,289597 800757 2757201 1278490 1719423
121169,1194374 2283275 1912275 844073 456130
121312,1270491 735690 2010031 1884669 1796993
121482,2021532 1992043 1438891 1673004 406835
121594,795787 2439554 225106 1550643 1891350
121611,784737 2099825 2165607 734196 248820
121662,2624676 120636 1678352 2357346 759441
121757,1286433 2125311 1558733 463648 1951091
122086,536047 2791339 1244196 657183 1386412
122087,1719825 2147053 607453 1278490 2662879
122260,52814 1584704 2076321 1172040 2382912
122394,536047 1244196 2791339 2778525 657183
122653,1156982 1879290 2719153 170899 2231082
122688,536047 1386412 657183 2791339 1244196
122826,2083058 730817 686127 2373183 1242947
122862,2321803 1216551 226561 2560147 4391
123738,1278490 2662879 607453 1242727 2037839
123936,1461620 1911801 289597 79472 461356
124188,2255935 2326175 1707336 2428597 2171382
124399,145808 1265294 2800343 814082 278360
124663,289597 915330 2662879 607453 349538
124833,536047 1386412 1244196 657183 2791339
125035,1184651 197249 2728994 1396811 2575721
125163,289597 2662879 1242727 1278490 316429
125183,289597 2170601 1858220 461356 2030517
125749,2780045 294281 1766129 2177024 2662879
125921,1975920 1907478 526878 1940429 1667483
126548,2397541 1315482 2018483 595045 19470
126643,1278490 2662879 316429 349538 2511769
126771,1719825 2001293 2046613 2662879 607453
127238,1244196 657183 2778525 2791339 1386412
127260,8950 1192108 1164736 1017215 1196767
127289,1719825 2391796 767918 915330 7655
127607,205112 343924 734544 1269307 2497137
128258,289597 1242727 607453 1719423 2037839
128444,607453 2511769 2037839 2662879 349538
128892,289597 915330 767918 2721833 846293
129287,2766618 742815 1552142 1893448 2794168
129582,1973744 2227153 988324 2366908 332255
129765,2511769 1242727 1278490 1719423 2037839
130419,2302485 1953365 374332 1969756 1568065
131287,607453 1242727 316429 349538 2662879
131400,289597 844073 456130 1497116 2228618
131843,2662879 1242727 607453 316429 1278490
131876,289597 1242727 915330 2037839 767918
132162,289597 349538 2511769 1278490 1242727
132303,289597 915330 767918 349538 316429
132458,289597 2037839 316429 2511769 1242727
133042,2834395 1514135 1896203 1330592 2313494
133480,773731 1310933 669207 289597 270708
134993,1386412 1244196 536047 2778525 2791339
135249,1624099 2401093 945467 722573 503548
135647,316429 540961 30950 2374912 1829054
135701,2221762 472594 1805754 960317 1294744
135905,289597 1242727 1719423 607453 349538
136018,289597 800757 2757201 1907478 398211
136346,1296566 1252616 1223000 1565544 2496678
136526,2791778 3008 7655 1468099 1808917
136595,289597 2791778 1719825 2044547 915330
136741,942638 1622266 121560 2577384 2748624
136883,1898363 1556055 671536 569889 195477
137168,289597 915330 767918 1031610 2135704
137251,2680866 194164 48524 2233564 469938
137295,316429 2037839 607453 349538 2511769
137522,1719825 2238878 2072216 1006963 2557163
137940,782682 1982846 1958329 340260 2504297
138017,707732 1463345 597015 1283564 973937
138722,653161 222678 164911 1620706 2693676
138977,289597 1242727 1278490 2037839 316429
138982,289597 1837468 1593756 526878 767918
139306,1642040 2824481 893709 1362075 1915961
139725,289597 1242727 2511769 607453 349538
139968,470810 289597 607453 2511769 316429
140225,1675752 167257 1894492 859613 186278
140830,1074013 270673 2365266 321021 205112
141431,657183 1244196 2791339 2778525 1386412
141434,1940429 1907478 289597 1442170 1667483
141654,2037839 349538 1278490 1242727 607453
141923,1719825 316429 1719423 607453 2037839
142537,536047 657183 2791339 1386412 1244196
142751,1772570 2500839 1930991 1387823 763241
142825,2377769 1053328 1207947 2546327 2517470
142969,2511769 349538 316429 1242727 607453
143178,1386412 2791339 2778525 657183 1244196
143537,289597 958700 316429 2237463 1278490
144144,2488752 187248 2485841 683757 2304326
144191,428173 117291 1685464 964501 2377769
144636,1386412 536047 2791339 1244196 657183
144643,289597 1031610 958700 1758621 2407034
144750,2695632 1734347 1847319 270332 1056473
145381,2734527 846293 1218237 2146114 598950
145533,2651077 708563 1001971 2026135 2374744
145734,2734527 289597 2410562 2611099 1218237
145853,1318984 360505 2388242 942497 70667
146193,1386412 2791339 2778525 657183 536047
146199,54429 2214218 1101720 2665053 1074097
146286,536047 2778525 657183 2791339 1244196
147516,289597 2511769 2037839 349538 316429
147664,289597 767918 915330 2381711 844073
148342,2474905 465416 2798258 1360366 1730667
148749,289597 800757 2757201 2511769 316429
148981,817466 1859627 613698 1918063 2693027
149198,1244196 2778525 1386412 2791339 657183
149616,2791339 1244196 2778525 657183 536047
150039,1445851 2000411 1345324 1968058 2825774
150057,2037839 316429 607453 2511769 2662879
150611,289597 1031610 456130 2381711 844073
150721,1504957 2537533 569858 2261030 1240553
150852,1848140 2141505 2599328 736071 2353151
150854,915330 767918 289597 316429 1242727
150858,607453 1278490 2662879 1719423 289597
150949,316429 14516 1218237 2511769 607453
150980,915330 767918 289597 194164 606312
151024,1250084 1733131 289597 1719825 2037839
151528,2037839 1719423 2511769 2662879 1242727
151666,1386412 657183 2778525 2791339 536047
151707,170996 2590278 1176390 1654008 349538
152067,2037839 316429 1719423 1278490 607453
152831,2791778 1719825 289597 2391796 36430
153486,316429 2037839 1278490 607453 2511769
153970,289597 2037839 1242727 349538 1278490
154279,1719423 2662879 2511769 316429 1278490
154525,1681744 2108402 1303839 2460073 1599672
154692,289597 2037839 2662879 316429 1719423
155196,289597 2757201 800757 2662879 607453
155704,1551416 2647518 1848390 602260 2660436
155734,2791339 2778525 536047 1244196 1386412
155750,1719825 2662879 316429 1278490 607453
156207,289597 2293303 1912275 987566 1215058
156682,2121599 1242727 316429 2662879 2511769
156731,1545656 2481003 1918306 811517 2246878
156890,2285102 1258633 688067 1736011 1293365
157018,2401093 722573 1252077 627512 1345131
157347,289597 1719423 1242727 607453 2662879
157372,1719825 2391796 831722 2257874 2072216
157411,607453 2511769 1719423 1242727 2662879
157436,289597 1943974 883300 291462 1758621
158275,1386412 1244196 2791339 536047 2778525
158445,2778525 2791339 1244196 1386412 536047
158466,2005303 2101279 2304698 130442 88915
158759,289597 316429 1242727 349538 2662879
158786,289597 2037839 607453 1278490 316429
158919,2778525 1244196 1386412 536047 2791339
158944,2778525 2791339 1244196 536047 1386412
159617,289597 2037839 2662879 2511769 316429
159701,316429 607453 2037839 1719423 2662879
159921,349538 316429 2662879 1242727 1278490
160502,470810 65089 123165 155075 2321309
160533,177181 469829 1387275 204673 1656648
160623,2063319 2387580 2296573 261126 2091905
161242,289597 607453 349538 2037839 1719423
161521,2059944 2011537 102963 248172 1394092
161612,289597 2662879 2511769 1719423 349538
161662,536047 1244196 2778525 1386412 2791339
162063,1303839 1215058 2381711 987566 2135704
162457,289597 1242727 349538 2662879 1278490
162510,1422357 2319886 1458508 1437485 1641686
162529,1465200 1730667 2751967 2409634 1773075
162564,2090163 272776 1130415 2278075 599226
162646,1598139 1125782 2315672 152714 1300009
164126,657183 1386412 2791339 536047 1244196
164502,2504080 456130 1770200 607453 1552748
165095,718843 1510813 2757201 800757 1164312
166047,1089730 2567994 2203434 1306721 760016
166280,289597 1838820 2030517 917849 2170601
166546,1273652 2535364 2693361 2217978 2432063
166998,289597 2511769 1278490 915330 349538
167169,1719825 1724905 1278490 2662879 1242727
167292,1719423 607453 316429 2662879 349538
167793,289597 767918 915330 2037839 1242727
167910,2037839 2662879 2511769 349538 607453
168003,161407 675660 324333 359816 2602557
168241,1719825 2391796 2044547 2257874 2037839
168452,1548072 2126869 356763 2276136 585892
168573,316429 349538 607453 1242727 1278490
168880,2791339 2778525 1386412 1244196 657183
168971,1244196 536047 2791339 657183 2778525
169437,2662879 2511769 349538 1278490 316429
169786,83465 2693361 2300049 2806362 509437
170008,289597 1278490 1719423 1940429 75096
170333,526878 289597 1947535 316429 349538
170601,511252 1777100 395066 225706 1582687
170611,2292561 2685266 2646742 1317298 1947516
170666,89558 621489 1165605 1775397 2258096
171078,2778525 1386412 657183 2791339 1244196
171152,289597 1710658 2090639 1719423 2293303
171375,289597 316429 1278490 2037839 349538
171516,131936 2629247 2254179 286429 2437150
172325,1719825 1724905 813090 1147847 2391796
172413,1332558 800757 469086 2757201 1931528
172636,2211209 871252 2667988 268879 801876
173125,289597 607453 2662879 316429 1242727
173245,536047 1244196 2791339 1386412 657183
173555,2296433 2082622 1420694 2017795 1327096
174181,2521339 1996525 166340 2615507 1699318
174608,1797643 281310 2768738 1198747 147452
174882,536047 1244196 2778525 1386412 657183
175027,289597 607453 1278490 2037839 316429
175162,1244196 2778525 2791339 536047 1386412
175344,507069 2826263 2791778 1340730 1145758
175369,2778525 1386412 536047 657183 1244196
175546,2277810 2147053 1512161 7655 1525764
175644,289597 1719825 1242727 316429 2511769
175696,1707636 2691630 2757201 1613549 800757
176268,2771341 1838820 2030517 2170601 1360149
176638,399596 2744850 2595595 1770875 803050
177089,9310 1692312 246814 1160811 945824
177373,2391796 1719825 361749 1242727 1719423
178074,2662879 316429 2511769 607453 349538
178588,1719825 316429 607453 1278490 2511769
178902,1888282 2652099 918409 1719825 1947535
178946,289597 2283275 77636 2228618 73325
179637,526878 1975920 1923379 289597 812546
179690,1342186 1352246 2066351 1996410 1254986
179744,2238878 1719825 2018747 915140 2302661
180411,470323 83770 1059264 1172040 1317298
180693,289597 2662879 349538 1242727 316429
180988,2058641 2222714 987631 467515 2259318
181348,349538 316429 2662879 2037839 607453
181413,289597 2662879 607453 1719423 316429
181536,2217978 587660 351738 722573 1586379
181782,289597 332401 75096 1943974 2201210
182123,258922 1497116 2135704 73325 987566
182147,2688173 784205 1798068 2750092 1876503
182605,2693361 1719423 2037839 2511769 349538
182959,548859 1207245 1589733 2419327 2296371
183367,665431 1262181 389984 606312 549882
183704,2791339 657183 1244196 1386412 2778525
183959,289597 2037839 1278490 2511769 2662879
183987,289597 958700 1912275 258922 2344655
184048,1244196 2778525 1386412 2791339 657183
184787,1947516 548859 1354624 58717 2135704
185441,2663411 734201 2308676 1843920 871916
186401,289597 958700 2283275 2344655 2215314
186899,474886 979842 1417253 1090482 2139191
186960,2791339 1386412 2778525 536047 1244196
187284,289597 1278490 2662879 349538 607453
187935,289597 1278490 607453 1242727 2037839
187991,289597 2037839 316429 1278490 607453
188190,1084945 482284 2739911 736488 1441652
188906,1719423 2037839 349538 1242727 607453
189264,485054 23697 913771 2485580 531568
189295,261126 2381852 1279219 2813967 721392
189309,289597 316429 349538 1719423 1278490
189335,536047 2791339 2778525 1386412 657183
189401,289597 258922 2283275 958700 2135704
189421,1123184 633027 2226796 1979874 1079639
189470,79531 1378326 2430279 1286045 1421016
189719,289597 1278490 1242727 316429 607453
190315,536047 2791339 657183 1386412 1244196
