user_id,recommended_items
58548,709380 2338229 2758995 1238533 968280
58600,261115 914171 2765384 2541738 1357492
58624,1716327 1484300 1190990 1525262 1433551
58695,541867 2552468 728644 1860446 1183072
58784,2778525 1244196 1386412 657183 2791339
58798,989162 87945 320885 1257833 2119893
58833,1718896 2133108 531272 55177 71559
59104,540521 1565389 2468327 2239053 1640326
59135,1000987 757220 1201469 341119 2788715
59546,2770802 986561 2009338 2333738 2780187
59782,400609 452953 1764874 757220 1204319
59842,1843667 1727427 640545 841909 1767348
60155,2561456 2324010 1076948 737311 1028744
60471,2022034 2728983 674865 730187 1380607
60496,2778525 1244196 1386412 657183 2791339
61016,666693 143425 1660122 533785 1552622
61298,2176934 1182936 1151804 1042874 2057679
61873,2081709 2586602 92992 255231 219106
62808,2460281 1550780 2552468 789765 410393
62908,918619 1480981 2357620 1042874 585109
62914,989162 1641184 1576614 320885 2119893
63061,2120173 225318 270361 2371292 219106
63163,933132 1675748 1576614 1257833 645212
63322,2145078 1558306 1583525 601386 2420833
63597,1544405 1860446 573397 1888153 792489
63753,2639003 1302555 2648709 1583525 1371170
63872,2007296 2573915 600979 2643410 284435
64303,175112 201534 1322089 625469 1793785
64930,1683193 2266739 1127837 1881938 1602944
65592,223322 722474 444295 1161778 927490
66592,1341899 698531 1220125 682631 2782689
66908,1422525 225318 1511083 384984 1825857
67173,2194514 1955211 205578 2788715 2391736
67354,2022261 2144437 1379690 1032754 845409
67659,1544405 270361 879136 1809632 1881938
67705,1325616 2401650 923875 2529013 1627199
67752,2778525 1244196 1386412 657183 2791339
67939,1488655 1955211 1791369 205578 2788715
69088,2778525 1244196 1386412 657183 2791339
69418,1518751 1058152 1491326 2154857 1871016
69428,869882 1576614 1181362 2266739 904033
69757,704113 1954365 1101667 75113 1501491
70134,225457 1850051 603599 2177008 2819086
70534,392716 1031442 2264362 632581 815811
70547,1629255 1398252 2348734 1994027 1147549
70649,1802027 703388 1156553 2802725 2486362
70855,1956315 2728983 845409 682745 2278297
71226,1202908 2552468 684647 410393 728644
72027,1562056 1686729 1625279 457666 785020
72461,1487921 1204319 1550780 929615 2092577
72570,288439 2551290 341119 1955211 205578
73454,1544405 1860446 792489 1955211 1204319
73471,2170066 1519769 2603957 2018635 230666
73525,1102730 2672194 1809632 1602944 1151307
74032,2778525 1244196 1386412 657183 2791339
74663,1715554 1824381 614392 2726576 1155323
75611,1838820 320879 2164376 2239053 377358
76103,1782941 1284397 1311192 1654582 2266647
76608,981008 303035 290555 1033904 1117370
76720,1992407 1030988 2780691 1034259 191579
77440,2194603 682631 567970 1063433 2546621
77641,1113913 1785322 1743499 2122446 2194603
77738,1322233 2196688 1275440 390300 877873
77942,989162 1641184 1576614 320885 2119893
77992,664531 80935 2737275 2330251 608668
78016,288439 728644 1860446 2391736 1791369
78100,2271775 330477 1687251 846344 2257520
78298,2778525 1244196 1386412 657183 2791339
78784,1111392 2074133 1938764 2140548 2081808
79349,1465308 2030842 2586602 75070 1903799
79426,2620221 1037960 452953 1204319 1764874
79738,1706793 1220125 105135 1232232 781599
79802,51702 2024769 1212010 2244760 2720130
80026,920930 856967 1555824 2412461 234971
80113,989162 1641184 1576614 320885 2119893
80743,1791369 2161671 2732873 1613488 226700
80933,361766 1814424 2025167 1573359 190840
81213,630701 1314253 1686996 1401072 1092847
81342,1746658 92992 219106 1191081 563929
81375,2778525 1244196 1386412 657183 2791339
82204,580380 1550780 1793785 929615 789765
82500,1000987 205578 757220 2551290 1201469
82645,233958 713689 1634440 257027 2092577
82778,1839153 2153404 874208 214000 2661517
82848,2778525 1244196 1386412 657183 2791339
82953,2136747 1391756 1887219 2498009 2378509
83200,846344 2341125 2208284 1415355 2239053
83840,1325616 1113561 368881 648966 399870
84028,1381386 1429635 1251580 708253 873450
84579,2194603 1655491 1063433 567970 450214
84814,2778525 1244196 1386412 657183 2791339
84989,2620221 452953 1764874 757220 2551290
85006,1287845 1672958 2312709 1151307 225318
85011,1978287 625469 1793785 1204319 2552468
85432,2806424 793785 219106 2719500 769074
85921,115923 722474 514504 77042 1577474
85958,989162 1641184 1576614 320885 2119893
85991,2145078 1855064 1714718 1884607 1695098
86194,2332554 2727175 953666 1534809 168282
86285,829366 1729199 1402932 2324387 613276
86316,145123 1108283 87945 1781878 1360596
86856,1707723 1204319 452953 104806 1756646
87127,2778525 1244196 1386412 657183 2791339
87569,214996 410393 728644 1860446 1183072
87622,2437732 208646 2497859 2497904 2190909
87629,1599908 2092577 1275683 1476203 998897
88090,2500624 513058 2198532 1416344 1284397
88699,1208055 936862 491606 1207824 2317002
89595,2778525 1244196 1386412 657183 2791339
89700,803975 1594133 848522 235581 640947
90134,2283918 2782689 1232232 1684977 567970
90275,1786377 1640267 2255497 371542 2257520
90552,2495745 1855064 1583525 2597582 1714718
90609,1351099 1881911 1151719 2068436 876564
90615,1518338 2050485 1743512 2353234 87538
90733,1194953 543078 669260 1884607 696351
91295,2751879 2144437 2080625 2578894 1534809
92019,1815958 1882293 1997306 1878634 598766
92182,2778525 1244196 1386412 657183 2791339
92343,2434479 998897 1204319 2092577 361062
93312,989162 1641184 1576614 320885 2119893
93887,1131465 105135 1465277 1063433 2003779
93930,2777707 1378634 2571489 1404434 600979
94336,989162 1641184 1576614 320885 2119893
94417,114613 1959103 1802021 248474 12965
94548,2778525 1244196 1386412 657183 2791339
94665,2389821 303035 897053 1377586 539849
94805,2301768 1785170 2824868 1748874 1215057
94918,2620221 1371560 472397 2188056 2630601
94945,1621818 2822488 1781878 87945 143850
95321,2168480 773150 1742500 2324010 792970
95619,2778525 1244196 1386412 657183 2791339
96109,512617 243748 2664110 320879 2377051
96164,1633146 1955211 2391736 1791369 2788715
96187,2147112 2653426 47954 2700383 1620936
96756,989162 1641184 1576614 320885 2119893
97135,732537 2346086 1288193 2267618 2299970
97204,1333378 1855064 1583525 2734230 1371170
97375,2352557 2508013 572244 2312665 640659
98005,989162 25585 320885 1257833 645212
98174,2778525 1244196 1386412 657183 2791339
98287,2271775 659005 2085357 320879 927490
98458,393559 2747994 2275294 1729199 2399465
98716,2022034 1474138 1002569 1702785 674865
99109,202197 845409 1576614 1694731 596226
99155,1490976 25585 1257833 645212 320885
99208,257171 1185605 1633238 1687251 2204716
99598,2778525 1244196 1386412 657183 2791339
99751,2482126 1863067 2701471 493382 626240
99972,240607 735976 161177 400868 1120320
100399,744266 855908 1144526 981699 2604948
100521,57398 219106 1104447 122453 92992
100803,1716327 1527251 1116204 1406673 1136067
101222,1063895 763619 1597867 1172847 2037156
101236,1562056 1759619 2695803 1995083 154556
101276,2474848 1548230 2647358 2399465 1082272
101454,1490976 698531 1673010 2546621 1232232
101666,2747406 2039626 2641719 523236 1973381
101774,1111392 2074133 1938764 2081808 2140548
101857,2778525 1244196 1386412 657183 2791339
102002,2778525 1244196 1386412 657183 2791339
102545,202197 1884607 1354469 2546621 513058
102885,950090 2044788 2494482 912699 705558
103027,181949 205935 2282289 502211 1275683
103310,744266 2753753 2726059 1764874 1037960
103669,125265 1848939 2265644 2594060 963847
104001,2012362 1894640 1354625 641595 2684837
104796,656053 1108258 1135765 558322 608928
104965,2229135 1709497 958069 2086300 2788715
106202,989162 1641184 1576614 320885 2119893
106391,1939559 2343176 1631268 1430232 2080625
107447,981008 637388 1020967 2435597 1430368
107528,1422525 1166542 1576614 2558020 384984
107952,2778525 1244196 1386412 657183 2791339
108109,830236 835159 1361240 1866813 462195
108891,151033 728644 1860446 1183072 427221
108961,2778525 1244196 1386412 657183 2791339
109308,1903799 684647 981008 529323 22081
109548,1202908 1296009 2144437 478843 1240722
109646,2778344 1329218 1676878 2377051 2218337
109809,1215304 904033 1576614 384984 1257833
110004,94711 707909 1422612 1811541 2200470
110221,2778525 1244196 1386412 657183 2791339
110636,552818 2719500 1527782 931553 290555
110951,1498428 1884607 1168506 247665 1544955
111479,1707723 2753753 104806 1037960 1204319
111602,1621818 1489556 1969140 1978240 143850
111836,480396 792489 1240565 991027 205578
113405,1240914 1855064 1884607 2648709 1583525
113510,315418 2624401 684416 927490 819381
113784,433844 1937020 1886709 902515 146688
113942,1431812 1534809 255231 954213 2193674
114764,2674647 87945 320885 1257833 2675703
115337,1518751 889138 344480 700944 2157069
115389,2778525 1244196 1386412 657183 2791339
115642,120518 2297599 2421087 865534 961503
115791,2751879 537876 2189168 1562181 2570217
116228,2474403 2624432 2245937 1098707 50774
116670,1063317 2734230 1695098 1765756 1063433
116847,641587 410393 2329168 2115420 1860446
116871,1029026 1403773 1326676 712668 2313871
117095,1332361 1432817 1079429 857629 2289941
117355,1147112 296426 1661750 2693275 2710201
117952,2100850 87538 560033 2377051 2505604
118118,242500 2664110 938106 1008864 1204704
118326,933132 1756646 2726059 1937292 1204319
118441,1921526 27005 688895 1232232 596144
118743,1190289 1022617 521526 1116215 1114287
119429,2170066 1512285 827119 1043735 1482570
119526,989162 1641184 1576614 320885 2119893
119952,2691637 2774740 1313243 46638 72297
120436,2245447 1371848 1108283 1708438 425615
120617,2770802 1194363 1597296 2381315 2009338
121169,702442 1937020 2055243 2547560 1100355
121312,2765216 2552468 728644 1860446 1183072
121482,1422525 2821069 1360596 87945 1675748
121594,2120173 1674991 845409 2278297 265795
121611,1613378 2005848 2544500 2312665 2260344
121662,2112698 645557 2457327 635983 385100
121757,2603957 2266647 2754827 1695098 1063433
122086,2778525 1244196 1386412 657183 2791339
122087,1297586 1312012 235216 502129 420906
122260,989162 87945 2119893 320885 1257833
122394,2778525 1244196 1386412 657183 2791339
122653,989162 1641184 1576614 320885 2119893
122688,2778525 1244196 1386412 657183 2791339
122826,1921526 87945 320885 1576614 1257833
122862,1341899 1897946 2558020 1257833 320885
123738,400609 1381384 1647762 2486630 1311192
123936,769614 1380607 92992 1439158 2193674
124188,1202908 270361 2711902 493385 1674991
124399,744266 991027 792489 1955211 488146
124663,2631683 2721420 1534010 1079495 1856451
124833,2778525 1244196 1386412 657183 2791339
125035,288439 2676655 2227934 472397 2188056
125163,2708430 280669 2224656 2479235 2222198
125183,1325616 181388 1840387 727143 2574310
125749,1341899 552818 2726059 1756646 1204319
125921,31452 1354469 1311192 1654582 469045
126548,744266 1850051 1243661 2751441 1181362
126643,2692342 2356313 2401650 1245936 537876
126771,783091 1448032 2437732 2688495 127845
127238,2778525 1244196 1386412 657183 2791339
127260,176751 2758693 2346086 2057679 1194363
127289,2067472 400298 951440 2508013 76030
127607,744266 1181362 1302000 2087348 674865
128258,2705684 1476203 1322089 1816246 1793785
128444,1811014 2391736 1955211 205578 1240565
128892,2816837 1204319 1476203 1322089 954193
129287,2482126 2080625 902465 890874 662038
129582,1292383 1037960 1204319 2165031 1756646
129765,1879097 613629 56479 2380577 1450212
130419,2674647 1151307 1576614 320885 2675703
131287,2593617 2781892 18202 1904783 19465
131400,2672897 1190970 676829 2695965 2491947
131843,1189777 2754815 231269 2795000 2377051
131876,2290003 1525262 895439 918803 2391736
132162,2223145 2752767 396063 827119 1043735
132303,1597184 2820584 1371848 2218811 1215057
132458,2525237 1512040 2377051 191179 520121
133042,933132 79414 1232232 682631 706725
133480,2380577 1127837 1589315 674865 2721538
134993,2778525 1244196 1386412 657183 2791339
135249,1707723 1037960 2753753 452953 104806
135647,2007296 1548230 1960745 1961902 1100355
135701,1707723 1204319 452953 1756646 2726059
135905,995571 1814245 1844797 704970 1916365
136018,377355 2234251 1525262 1709497 1433551
136346,989162 87945 320885 1576614 1257833
136526,744266 1781878 1127837 1881938 1809632
136595,2798363 2516756 1198333 1729199 1701914
136741,1490976 1151307 320885 1576614 1257833
136883,2167654 396980 1961902 2324010 1020860
137168,933132 2711902 904033 1987406 143850
137251,1196840 1191036 451760 1377586 1714718
137295,680718 2523923 2343176 2087091 890874
137522,528250 669166 2147404 834973 1296009
137940,1341899 1144829 320885 1257833 384984
138017,1281008 1884607 2004471 1555511 252918
138722,2211525 1201287 2489658 2320249 2013686
138977,1000987 757220 1201469 341119 2788715
138982,1941489 1448032 1555829 169179 2386061
139306,1384231 1204518 1139365 2474848 63731
139725,1948759 406041 1244872 746436 1559764
139968,2722545 687055 829366 1114871 2751382
140225,1781891 2116890 596144 2546621 2428523
140830,1117349 881732 605126 2474403 1959103
141431,2778525 1244196 1386412 657183 2791339
141434,1304434 149017 1251328 1271984 659005
141654,1262644 1955211 205578 1791369 2788715
141923,2259715 2561653 2066601 2108708 2579628
142537,2778525 1244196 1386412 657183 2791339
142751,1595693 1100902 2278297 2087348 2193674
142825,1621818 1155323 87945 1360596 1368121
142969,1813477 679617 2144437 2127308 1933945
143178,2778525 1244196 1386412 657183 2791339
143537,2119188 2641719 687739 1384231 2639003
144144,1362187 1100902 845409 2278297 2087348
144191,989162 25585 320885 1257833 645212
144636,2778525 1244196 1386412 657183 2791339
144643,1078294 398102 1895275 2338479 2502659
144750,2321706 684647 410393 1191647 728644
145381,343177 2067660 1173293 340154 614392
145533,933132 2613005 1144526 2604948 340154
145734,2158052 975405 1198582 2114001 488720
145853,744266 2597582 513058 469045 1416344
146193,2778525 1244196 1386412 657183 2791339
146199,214996 2552468 728644 1860446 787095
146286,2778525 1244196 1386412 657183 2791339
147516,1801379 1534809 255231 396287 2343176
147664,1715554 1764874 2551290 1201469 341119
148342,446977 2125382 1855064 2517145 1311192
148749,744266 1462376 498523 1882304 171198
148981,2482126 2080625 1104447 122453 2343176
149198,2778525 1244196 1386412 657183 2791339
149616,2778525 1244196 1386412 657183 2791339
150039,1166229 1825857 340154 614392 601504
150057,1656059 480256 2670267 237380 1847083
150611,1903272 1381384 1159580 244461 1220125
150721,1602287 682631 688895 706725 596144
150852,26209 1142270 913006 1709707 789765
150854,1838820 298441 1583498 1097483 2371384
150858,1655683 480626 879136 1809632 1002569
150949,1355682 1100902 529501 845409 2278297
150980,480396 1850051 143850 1243661 2150339
151024,541867 2751441 1628683 1002569 1702785
151528,194836 410393 1985117 1860446 1550780
151666,2778525 1244196 1386412 657183 2791339
151707,1796069 1402732 1288193 737311 1664329
152067,1880102 2167771 406041 19465 188238
152831,2551519 1664329 1288193 2390178 898990
153486,88827 1815498 2311390 727954 358108
153970,1162000 999128 1109064 1658364 1775257
154279,852070 1103621 1519769 879731 404822
154525,1547088 1633238 1686948 2777732 2752767
154692,29203 1317100 704216 1573359 2386061
155196,2053578 1451362 1498996 2822488 384984
155704,2664300 1151307 384984 1576614 1257833
155734,2778525 1244196 1386412 657183 2791339
155750,1916696 1434556 1485200 372865 1410679
156207,1126703 230666 669166 237144 2523923
156682,2575289 1939294 1588887 2534664 441791
156731,1392762 904033 1825857 1511083 384984
156890,1341899 1144829 1576614 1257833 320885
157018,2407524 219106 2050533 1104447 122453
157347,1029818 411472 41562 1583458 88768
157372,61698 2125338 143765 174136 1204319
157411,2572037 1542274 2355993 1212533 1706793
157436,1544405 787095 410393 728644 792489
158275,2778525 1244196 1386412 657183 2791339
158445,2778525 1244196 1386412 657183 2791339
158466,2620221 1037960 1204319 104806 1756646
158759,1877717 2515276 1115579 735880 2653426
158786,2561456 2763697 2313643 22727 645557
158919,2778525 1244196 1386412 657183 2791339
158944,2778525 1244196 1386412 657183 2791339
159617,2605031 41562 2521709 2598420 53551
159701,2806424 2383639 2313643 2009338 1664329
159921,2012603 1482570 237144 879731 2067238
160502,1504557 2782689 1063433 1232232 1655491
160533,1490976 225318 1576614 1257833 320885
160623,162598 1824381 2815003 614392 1694731
161242,1692391 773274 2185072 919025 1545649
161521,1895290 2469305 2035488 659005 140141
161612,151199 1540282 1817316 191179 881732
161662,2778525 1244196 1386412 657183 2791339
162063,909474 80935 2055243 2701471 608668
162457,1015299 1043735 2723063 1512285 2784566
162510,1488655 1781878 143850 1181362 1243661
162529,2440909 417347 1032635 1448047 851254
162564,989162 1641184 1576614 1257833 320885
162646,1422525 674865 1576614 1511083 384984
164126,2778525 1244196 1386412 657183 2791339
164502,1422525 320885 2604948 935740 1675748
165095,2042343 1249516 2087348 682745 107919
166047,31665 1451362 2822488 614392 601504
166280,1707327 2401650 485507 2532999 2816707
166546,1811014 2391736 1955211 1240565 205578
166998,1540282 614221 2204561 1142270 575942
167169,1484220 390320 705049 771219 1518751
167292,1726005 900621 2184081 1670273 1074467
167793,2689389 1978240 1881938 1602944 2751441
167910,1995446 1505676 268996 600103 1567882
168003,125873 2782689 1311192 1654582 614043
168241,1332010 1076171 2234253 1288193 2200080
168452,2220534 1793785 929615 1204319 789765
168573,528250 1179190 2779954 2503913 1577474
168880,2778525 1244196 1386412 657183 2791339
168971,2778525 1244196 1386412 657183 2791339
169437,1127120 2487648 44747 2206913 160968
169786,1393689 2783457 1296009 1668024 1066813
170008,2388073 487649 2144437 168282 2523923
170333,2350213 1538414 204616 268457 776088
170601,2784566 2308565 1453422 2751840 2627636
170611,34596 2053537 2278297 2719500 769074
170666,1613103 669166 827119 1043735 168282
171078,2778525 1244196 1386412 657183 2791339
171152,1734873 674865 340154 614392 601504
171375,29203 1322089 1793785 1296356 998897
171516,2263073 2241223 954213 1069795 2758934
172325,276793 648317 691070 2664989 1117829
172413,194836 1985117 1550780 929615 1204319
172636,1715554 2676655 472397 2427822 2227934
173125,1902046 2381238 2747994 1921351 2378192
173245,2778525 1244196 1386412 657183 2791339
173555,2639003 247665 1371170 1583525 182430
174181,641791 1357492 951440 1072318 2508013
174608,2022261 2741559 1113913 1291938 1207815
174882,2778525 1244196 1386412 657183 2791339
175027,934912 644119 2327270 1278472 2752767
175162,2778525 1244196 1386412 657183 2791339
175344,2763363 2115420 728644 1782941 1860446
175369,2778525 1244196 1386412 657183 2791339
175546,1125898 879136 529501 219106 563929
175644,92369 1735986 411524 2447002 1910599
175696,1683193 1498082 787095 792489 573397
176268,744266 569557 2815003 340154 1694731
176638,2343431 907103 1100902 1602944 1474138
177089,989162 1641184 1576614 320885 2119893
177373,2164949 1692169 2098546 115033 746724
178074,2053578 1955211 205578 1240565 2788715
178588,693657 444601 1661750 2801019 2641719
178902,1125898 787095 746751 792489 1955211
178946,1504947 1361240 1565389 691502 2011072
179637,1781891 1061868 1460531 688895 2546621
179690,1287845 340154 2312709 904033 1672958
179744,1490976 208638 1061903 682631 1673010
180411,989162 1641184 1576614 320885 2119893
180693,1538295 552818 2134829 2438518 1575612
180988,498558 1381384 682631 2782689 1220125
181348,1529230 714209 816515 236311 88827
181413,680377 1319475 1919515 398102 2546835
181536,2521611 2312709 1173293 614392 2822488
181782,2158052 257007 2770802 1716556 1723808
182123,2620221 2782689 2125382 2517145 1741737
182147,2194603 2517145 79414 1063433 1381384
182605,1815431 1771197 1210711 1539378 1251978
182959,336777 2726576 493385 2711902 879136
183367,1099117 2116378 1002569 325069 554848
183704,2778525 1244196 1386412 657183 2791339
183959,1681115 577298 1204999 2186503 2051472
183987,693095 1738442 2504142 1430368 1527782
184048,2778525 1244196 1386412 657183 2791339
184787,202197 2613005 1144526 340154 1969140
185441,1422525 781599 2546621 1232232 2647067
186401,1624994 69454 107148 2163575 509341
186899,2833139 465724 2696596 1055544 2241071
186960,2778525 1244196 1386412 657183 2791339
187284,168243 1127120 1881911 848931 1941837
187935,2357215 433844 1548409 1078575 1602944
