user_id,recommended_items
132303,2073218 2658075 2712370 57460 0
132458,46844 857577 1497292 64019 683831
133042,2834395 0 0 0 0
133480,2148842 2454467 322026 2410410 0
134993,0 0 0 0 0
135249,1624099 2697475 992728 0 0
135647,372757 340716 818118 1977105 487795
135701,2221762 0 0 0 0
135905,2582260 1103049 316531 889559 1593289
136018,1932926 2118203 1158206 105999 1241563
136346,31488 0 0 0 0
136526,1232082 222999 0 0 0
136595,2690077 1741750 323231 2207141 1738651
136741,2619343 0 0 0 0
136883,569889 0 0 0 0
137168,2318918 1290552 1667644 761613 388774
137251,1323946 1271775 2313955 2420405 280876
137295,1694581 2724699 110920 1847837 0
137522,320493 79150 746300 1811496 2705759
137940,340260 0 0 0 0
138017,2353771 1906038 0 0 0
138722,1443706 1317915 2712481 0 0
138977,1032224 1974720 701090 542783 1723630
138982,1290875 1443706 1718887 638197 0
139306,1478006 1975150 0 0 0
139725,65312 2533786 1650623 882152 24402
139968,736499 2050456 2317329 1387622 1414495
140225,290569 0 0 0 0
140830,1074013 2468829 2703440 0 0
141431,0 0 0 0 0
141434,1640028 1615362 1988360 728983 872187
141654,1546639 493729 1770209 316687 1990315
141923,1367093 524224 470657 1443774 334780
142537,0 0 0 0 0
142751,2820045 1500071 0 0 0
142825,973451 1837114 1345405 0 0
142969,1195879 1861708 348652 1618646 2384640
143178,0 0 0 0 0
143537,1138032 766995 932203 2471045 1657357
144144,2459185 2430524 1269017 182788 0
144191,1048638 0 0 0 0
144636,0 0 0 0 0
144643,1597641 1529170 2734527 2778525 0
144750,398214 23873 2071234 0 0
145381,820463 2800757 1746739 0 0
145533,2651077 1431608 0 0 0
145734,2678436 71069 1966453 2577559 1666726
145853,360505 0 0 0 0
146193,0 0 0 0 0
146199,1993864 1735010 1117371 0 0
146286,0 0 0 0 0
147516,414175 2606234 1491806 2389114 0
147664,1684555 440320 1261350 171862 426093
148342,600926 68981 0 0 0
148749,1846980 1163634 1627089 2705797 0
148981,1736695 826407 0 0 0
149198,0 0 0 0 0
149616,0 0 0 0 0
150039,1678419 0 0 0 0
150057,2201160 166358 216920 2798371 0
150611,556847 1263591 1310933 2479678 1783205
150721,2178003 0 0 0 0
150852,1848140 2279484 24488 0 0
150854,1087072 1908705 484624 1574870 1591624
150858,2826591 1422240 2232446 2752136 2053139
150949,14516 793639 569605 1640606 2423978
150980,1266718 282975 1965763 507027 0
151024,1756912 2449615 1482697 1134928 0
151528,742821 96802 264054 0 0
151666,0 0 0 0 0
151707,2472055 2324846 1051132 2456593 801366
152067,2537646 1746731 1841756 2027015 0
152831,1659407 352803 686044 1963442 1297941
153486,465703 650473 594690 1638868 0
153970,1327059 1064892 1795606 278589 362359
154279,1564672 1963993 2398424 1995513 1561763
154525,2210459 593842 2419463 1045194 1241389
154692,650000 335514 361728 0 0
155196,2608498 2121393 1506776 642286 520673
155704,652924 0 0 0 0
155734,0 0 0 0 0
155750,2719617 31714 2640802 2103306 0
156207,243940 1596769 1924076 261953 848543
156682,1038792 1208197 1748054 2080276 2544800
156731,1545656 1631717 1835445 0 0
156890,2830025 0 0 0 0
157018,1849280 1643390 2350049 0 0
157347,2373731 1624610 660232 2756545 0
157372,808917 288342 494929 2749753 1053452
157411,1668298 1323464 2251554 0 0
157436,706415 2218565 1240656 4629 2616429
158275,0 0 0 0 0
158445,0 0 0 0 0
158466,2005303 0 0 0 0
158759,2102035 977209 2456996 200846 417508
158786,798206 427545 1786619 2138661 0
158919,0 0 0 0 0
158944,0 0 0 0 0
159617,746757 2030490 2127477 1481959 1011391
159701,2251936 579292 956239 2714606 0
159921,1893128 357363 1618914 1534045 1728166
160502,769201 1942069 2184323 569263 0
160533,1301925 248451 0 0 0
160623,2296573 1623019 572334 1553704 0
161242,846510 2633688 193483 2433732 783000
161521,2059944 1342629 0 0 0
161612,2222431 315331 2375306 2048880 2004430
161662,0 0 0 0 0
162063,2833871 2806601 1675878 0 0
162457,87370 101713 1213969 0 0
162510,1422357 0 0 0 0
162529,772871 2409634 0 0 0
162564,1086686 0 0 0 0
162646,330829 905623 729446 2675123 0
164126,0 0 0 0 0
164502,1492887 1817735 0 0 0
165095,1824527 264563 2362792 1443163 1163640
166047,1306721 1089730 0 0 0
166280,2791339 1776330 1244196 1420908 2313894
166546,1273652 2710718 2751394 0 0
166998,207426 2503871 1316313 789241 0
167169,275929 535530 779190 2375978 0
167292,1453018 291315 284161 0 0
167793,1928346 1994838 592661 311546 0
167910,1165000 72758 2282309 2197685 1653036
168003,161407 2304507 1364790 0 0
168241,956277 1337011 479345 0 0
168452,2038621 2588710 1548072 1903297 0
168573,1292557 1472220 633015 10461 0
168880,0 0 0 0 0
168971,0 0 0 0 0
169437,911452 1325819 249966 2303435 2107951
169786,1953846 468120 542469 868811 1542695
170008,313851 2438615 1428371 2244505 0
170333,2369985 2570502 2646373 0 0
170601,1953846 1474679 1237071 1777100 0
170611,429008 1382071 1834826 292513 56989
170666,1165605 1775397 0 0 0
171078,0 0 0 0 0
171152,1414936 2042867 599982 192402 2668127
171375,2068198 283484 1462999 1118246 336007
171516,2466095 1175129 357703 2637535 0
172325,1373867 628582 933017 2778525 2021532
172413,701000 1366696 2433665 2665089 1824527
172636,2047172 1724825 860877 0 0
173125,129847 1072942 45373 1557652 483781
173245,0 0 0 0 0
173555,874990 1034940 2130959 0 0
174181,2437289 2521339 2718017 1213698 0
174608,1218515 2210530 2791458 1784982 686902
174882,0 0 0 0 0
175027,560105 1227979 1718977 275991 168373
175162,0 0 0 0 0
175344,1126323 507069 1128670 0 0
175369,0 0 0 0 0
175546,1013313 2277810 0 0 0
175644,1611815 850402 1892548 241272 1730667
175696,2319540 816307 1744585 1865850 0
176268,190501 2091760 448609 0 0
176638,1770875 1395243 399596 0 0
177089,824960 1638192 0 0 0
177373,614306 1507069 113693 0 0
178074,1495140 562551 187436 2778531 0
178588,1854085 595394 1776330 1212118 1855604
178902,1255884 2801821 436605 2779766 2275835
178946,1596837 2718724 828489 0 0
179637,654460 482801 1726730 0 0
179690,2703799 0 0 0 0
179744,1433892 89911 0 0 0
180411,2025368 1367476 1712523 0 0
180693,1534193 2265745 83912 2397769 0
180988,1984111 0 0 0 0
181348,400875 384688 1233338 2035828 0
181413,1069281 657183 673159 2726619 717127
181536,2013432 1565667 0 0 0
181782,1113937 436496 278589 949852 424630
182123,690121 1689593 988966 0 0
182147,784205 1864108 0 0 0
182605,2399932 1072942 2375610 667505 524464
182959,1827898 2546291 0 0 0
183367,2506908 1565782 0 0 0
183704,0 0 0 0 0
183959,166205 1041755 547049 2359135 1604112
183987,2615922 484055 776444 777964 2241506
184048,0 0 0 0 0
184787,392574 2696683 2290851 1019564 169505
185441,2663411 0 0 0 0
186401,2581032 2141283 1866781 1280219 1944581
186899,338465 2638669 2785686 329583 0
186960,0 0 0 0 0
187284,2758322 2656459 2769072 0 0
187935,671548 1573505 178695 100696 1485223
187991,2822654 2631894 1219949 718198 1359107
188190,1669108 942420 2731956 261566 1096595
188906,2261458 33161 282858 1516336 2557346
189264,485054 0 0 0 0
189295,908561 2420351 68981 600926 1624781
189309,2780560 1423795 673118 2740412 0
189335,0 0 0 0 0
189401,1168836 1263003 2145683 280414 0
189421,3641 77504 1077852 269532 0
189470,79531 0 0 0 0
189719,470499 146576 999198 1080406 0
190315,0 0 0 0 0
191220,2550498 1598610 0 0 0
191454,2128544 2814250 544950 252577 2608980
192447,1244196 1069281 437245 657183 0
192510,844416 1297289 1165973 2491392 0
192569,1221441 789804 458062 1651484 1672685
192830,2518466 844125 1119584 1199291 261126
192875,1439334 0 0 0 0
192991,1572211 1966600 208190 2160364 1453825
193043,994424 2723333 1920123 1421860 0
193081,2667809 1237071 0 0 0
193695,1006459 999925 750015 50987 0
193711,2507411 2588490 1778031 0 0
194294,806291 840080 0 0 0
194359,1451318 289491 528167 0 0
194775,1898610 858607 2037131 2637760 2816813
195604,1392485 1648924 2770740 0 0
195614,2477757 101005 899111 430439 0
195710,1509100 1759529 1699953 2478465 0
196851,0 0 0 0 0
196956,0 0 0 0 0
197066,0 0 0 0 0
197225,2313894 2620827 238730 0 0
197384,1103376 1172859 1239351 1875377 0
197417,1874203 2819081 0 0 0
197510,1217502 122060 2705118 133124 0
197576,2363976 1648491 0 0 0
198156,692994 505988 73774 1475642 1403082
198166,1212161 813640 1554565 767284 854955
198174,997372 2567375 1521656 830385 0
198427,1816557 2550458 1005706 2284517 0
199421,326587 0 0 0 0
199426,171385 789804 299951 210119 1840914
200335,1622205 666318 980026 55535 1238575
200419,112809 1768823 0 0 0
200836,1494361 1550762 1076082 1973915 1139591
201121,2265087 412233 2265526 2223508 625737
201550,529122 2564546 1868443 1744812 818064
201721,1081017 1954214 2768868 193220 0
201989,211863 1539700 1403369 1998013 1443706
202447,155069 0 0 0 0
202687,0 0 0 0 0
203076,1111973 1423457 2701078 777088 0
203090,2749753 0 0 0 0
203223,268031 1105378 1081018 1967187 0
203452,2821965 767607 2493744 904688 2332783
203492,984114 2292722 1008452 1984327 0
203686,0 0 0 0 0
203871,2466095 0 0 0 0
203901,2245182 565050 274499 1426996 0
204680,586165 614166 1402854 2564608 1476699
204704,1718650 1850802 2832557 1754395 0
204755,406920 1947571 2207457 0 0
205360,568692 1225049 443752 432076 949069
205929,2471207 1707256 83561 93722 2401562
206462,1710671 2740027 0 0 0
206671,0 0 0 0 0
206739,0 0 0 0 0
206745,1093165 0 0 0 0
206749,1130831 1349466 0 0 0
206908,186553 1604573 0 0 0
206932,1299191 1213698 588991 0 0
207129,1111815 1625403 776955 1525271 1106592
207189,2056649 2418128 0 0 0
207214,1890743 461272 399596 766060 2713095
207357,353326 1125950 1779787 0 0
207588,122755 1309786 398723 108736 0
207662,0 0 0 0 0
208666,1617671 0 0 0 0
208862,2590469 1937781 166946 910204 2371210
209090,0 0 0 0 0
209491,1073158 2086041 1376058 0 0
209980,0 0 0 0 0
210921,1027211 2038621 1227036 963666 2716186
210953,1025299 2125304 2401732 1259730 0
211526,583935 0 0 0 0
211806,203592 1804556 2168309 2711980 1047668
211816,2778525 0 0 0 0
212296,2068478 0 0 0 0
212413,1904230 2762752 0 0 0
212423,2391508 1545375 1320838 1044541 1902258
212735,1565316 1186769 0 0 0
212958,680027 367095 0 0 0
213259,2408932 1273302 857352 1325571 0
213742,2825431 416435 1227036 1754543 0
213795,43239 592475 0 0 0
213911,756582 1827316 740487 662897 2165941
213967,2428539 1837114 1869526 2127346 1878823
214226,1678250 2119249 508759 2652790 2346272
214467,335428 942253 0 0 0
215113,1270583 1742604 1643242 1537391 0
215114,2310937 0 0 0 0
216348,1443706 1162250 2396392 0 0
216964,723096 0 0 0 0
217023,2813729 273524 1624935 1772549 0
217522,0 0 0 0 0
217741,581186 2674122 1386025 69372 0
218493,2635038 184517 1420527 1830993 2244464
218517,0 0 0 0 0
218639,2146378 2581711 641134 1300621 598794
218827,2157347 205426 2412878 851554 2205815
219052,708631 2661013 999364 0 0
219059,2295019 1432568 768905 2031981 0
219065,2235151 446045 1030733 0 0
219367,1069281 1244196 1162250 745297 1903249
220147,902396 384293 2811730 2300962 0
